family,n,inst,m,ceil_p1,refined_p1,gap_p1,ceil_p3,refined_p3_ramp,gap_p3_ramp,refined_p3_full,gap_p3_full,ar_transfer_p1,ar_transfer_p3
WS(k=4;b=0.5),14,9,28,0.810909,0.811156,0.000247,0.914571,0.917996,0.003425,0.920796,0.0028,0.798059,0.910698
WS(k=4;b=0.5),14,10,28,0.774663,0.774834,0.000171,0.878977,0.882992,0.004015,0.887168,0.004176,0.762685,0.876775
3-regular,12,1,18,0.778747,0.779006,0.000259,0.923538,0.924715,0.001177,0.938118,0.013403,0.734769,0.897239
3-regular,12,2,18,0.759324,0.759477,0.000153,0.857677,0.858504,0.000827,0.876363,0.017859,0.727091,0.838305
3-regular,12,3,18,0.768335,0.76892,0.000585,0.890753,0.892559,0.001806,0.905491,0.012932,0.73093,0.870482
3-regular,12,4,18,0.809946,0.810109,0.000163,0.902902,0.906002,0.003099,0.923984,0.017983,0.775563,0.893686
3-regular,12,5,18,0.800487,0.800692,0.000205,0.889274,0.891799,0.002525,0.911401,0.019602,0.771469,0.8803
3-regular,12,6,18,0.809946,0.810109,0.000163,0.898206,0.901292,0.003086,0.920799,0.019507,0.775563,0.887962
3-regular,12,7,18,0.800487,0.800692,0.000205,0.884404,0.886935,0.002531,0.908364,0.021429,0.771469,0.875209
3-regular,12,8,18,0.800487,0.800692,0.000205,0.884404,0.886935,0.002531,0.908364,0.021429,0.771469,0.875209
3-regular,12,9,18,0.791514,0.791896,0.000382,0.877543,0.881396,0.003852,0.904438,0.023042,0.767374,0.864938
3-regular,12,10,18,0.783211,0.783685,0.000474,0.874309,0.877405,0.003096,0.901982,0.024577,0.763279,0.859751
3-regular,14,1,21,0.836595,0.836828,0.000233,0.920341,0.922283,0.001942,0.945792,0.023509,0.799579,0.908383
3-regular,14,2,21,0.75612,0.756806,0.000687,0.869413,0.871924,0.002511,0.884384,0.01246,0.718645,0.852665
3-regular,14,3,21,0.782108,0.782298,0.00019,0.880845,0.88354,0.002695,0.901768,0.018228,0.751745,0.865174
3-regular,14,4,21,0.790117,0.790337,0.00022,0.887711,0.889451,0.001741,0.905541,0.01609,0.755158,0.872218
3-regular,14,5,21,0.828114,0.828316,0.000202,0.912329,0.913887,0.001558,0.93579,0.021903,0.795965,0.903395
3-regular,14,6,21,0.805164,0.805574,0.00041,0.880618,0.88137,0.000752,0.907529,0.026158,0.785126,0.867973
3-regular,14,7,21,0.75612,0.756806,0.000687,0.869364,0.870205,0.000841,0.881806,0.011601,0.718645,0.848924
3-regular,14,8,21,0.790117,0.790337,0.00022,0.88797,0.890629,0.002659,0.90628,0.015651,0.755158,0.875392
3-regular,14,9,21,0.798126,0.798851,0.000725,0.898164,0.900488,0.002325,0.913044,0.012556,0.75857,0.883964
3-regular,14,10,21,0.774513,0.774714,0.000201,0.864645,0.866788,0.002143,0.888194,0.021406,0.748333,0.849536
